listing_id,high,medium,low
7230815,0.00377599452622,0.0946027189493,0.901621222496
7202759,0.00230719591491,0.0283018182963,0.969391047955
7178824,0.117913685739,0.509391248226,0.372695028782
7192177,0.0429442077875,0.296208947897,0.660846889019
7181386,0.107215441763,0.299563586712,0.593221008778
7181895,0.0108423903584,0.240026593208,0.749130904675
7218711,0.160311177373,0.47807559371,0.361613184214
7146421,0.0529350042343,0.407934397459,0.539130628109
7211427,0.411703079939,0.491209864616,0.0970870479941
7167590,0.00215131510049,0.0598670504987,0.93798160553
7172309,0.0466198921204,0.556991755962,0.396388292313
7153097,0.000207935925573,0.0370401777327,0.962751865387
7149300,0.207037255168,0.537136435509,0.25582626462
7101122,0.0414708554745,0.586196005344,0.372333168983
7124092,0.000294959434541,0.0590540617704,0.940650999546
7133497,4.48975669087e-07,0.00176361156628,0.998235940933
7141225,2.6944124329e-05,0.00749822193757,0.992474794388
7154896,0.000100359342468,0.0267937686294,0.97310590744
7093845,0.0993731319904,0.681534230709,0.2190926373
7116603,0.35550224781,0.441234529018,0.203263282776
7143562,0.00337070645764,0.171811267734,0.824818015099
7128959,0.0320900119841,0.187430277467,0.780479669571
7108336,0.0262362062931,0.388991236687,0.584772527218
7126625,0.993246436119,0.00633260048926,0.000420900614699
7091547,0.00658980105072,0.103108778596,0.890301406384
7217234,5.14116800332e-06,0.00785257481039,0.992142319679
7171775,0.0169161837548,0.157639995217,0.825443863869
7226972,0.119630292058,0.669752657413,0.210617080331
7215867,0.0426408983767,0.325544238091,0.63181489706
7169818,0.00864792708308,0.163595542312,0.827756583691
7189974,0.0113020744175,0.238300055265,0.750397801399
7121623,0.19836640358,0.516765892506,0.28486764431
7186553,0.0141079770401,0.126431375742,0.859460711479
7169378,0.163334652781,0.522359848022,0.314305514097
7223791,0.0275349915028,0.339021474123,0.633443534374
7192896,0.108709342778,0.251222491264,0.640068233013
7131488,1.26770537463e-05,0.00484982458875,0.995137453079
7181750,0.0637911632657,0.334993064404,0.601215720177
7170247,0.0129573214799,0.190102010965,0.796940684319
7173052,0.156174004078,0.382738620043,0.461087375879
7147336,0.000217355773202,0.0180022474378,0.981780469418
7114825,1.92252937268e-05,0.0215648058802,0.978415966034
7129280,0.00490968115628,0.0863105729222,0.908779799938
7175672,0.000144732213812,0.0195539128035,0.980301439762
7162443,0.00758431199938,0.195797175169,0.796618521214
7207784,0.0396759845316,0.488329827785,0.47199422121
7186411,3.79487210012e-05,0.00429391674697,0.995668053627
7114504,7.52659343561e-06,0.00121084100101,0.998781621456
7111819,2.43830754698e-06,0.00136291619856,0.998634636402
7176565,0.0038740853779,0.0818826332688,0.914243280888
7216678,0.0549542047083,0.547031641006,0.398014187813
7178692,0.0284659899771,0.295477896929,0.676056206226
7204468,0.00289903068915,0.132534101605,0.864566862583
7108474,0.0143182417378,0.17639541626,0.809286355972
7219125,9.93461526377e-06,0.00467862375081,0.995311379433
7146121,0.0116646206006,0.132231965661,0.856103420258
7146655,1.80479728442e-05,0.0053514172323,0.99463057518
7175161,0.0172987077385,0.281447172165,0.70125412941
7181822,0.000549514894374,0.0702822059393,0.929168224335
7181461,0.393900305033,0.430268079042,0.175831601024
7092405,0.166502043605,0.695344030857,0.138153940439
7205251,0.000641870545223,0.0662587285042,0.933099448681
7148670,8.48618437885e-05,0.014262274839,0.985652863979
7103820,7.40140285416e-06,0.00174972473178,0.998242855072
7098689,0.00202730484307,0.07818069309,0.919791996479
7163267,3.29314243572e-05,0.00367398839444,0.996293127537
7103996,0.000148141523823,0.00961033441126,0.990241527557
7097665,0.0296267084777,0.376132577658,0.594240665436
7223860,0.0296421796083,0.373456448317,0.596901357174
7179864,0.000624792126473,0.0682671442628,0.931108117104
7155848,0.124640077353,0.522850096226,0.352509826422
7607535,0.00278857792728,0.0753587037325,0.921852707863
7226307,0.0379039272666,0.247876867652,0.714219272137
7225203,0.000628342619166,0.0280294474214,0.971342265606
7154186,9.6890671557e-06,0.0196411833167,0.980349123478
7168585,8.55955659063e-05,0.00857593677938,0.99133849144
7180172,0.139352843165,0.692550301552,0.168096870184
7154798,0.000177263544174,0.0162630900741,0.983559668064
7089860,0.00212098262273,0.0569224022329,0.940956532955
7193255,0.000176639630808,0.0106744617224,0.989148914814
7129917,0.0445868633687,0.333423227072,0.621989965439
7151077,0.0437906123698,0.403647124767,0.552562296391
7141397,0.00956996437162,0.133273273706,0.85715675354
7087714,0.113601133227,0.475392609835,0.411006212234
7093311,0.00970093254,0.201216742396,0.789082348347
7230873,0.0111901341006,0.211826011539,0.77698379755
7139524,0.00471698725596,0.176576703787,0.818706333637
7169361,0.00952776055783,0.204044669867,0.786427557468
7098526,0.0834382846951,0.492804080248,0.423757553101
7143986,6.63899845676e-05,0.0154358847067,0.984497606754
7165410,0.0446789711714,0.250806093216,0.704514920712
7155483,0.0671386495233,0.724170088768,0.208691224456
7130373,0.0220389291644,0.113047122955,0.86491394043
7106606,6.24137601335e-06,0.00487191323191,0.995121777058
7114117,0.222021669149,0.558229148388,0.219749212265
7188025,0.000347052875441,0.0326286405325,0.967024326324
7126342,0.0127409435809,0.118203237653,0.86905580759
7218407,0.0466117709875,0.413479655981,0.539908647537
7095391,0.000387855310692,0.00850666686893,0.991105556488
7092522,0.167323902249,0.609649717808,0.223026409745
7155948,0.00355007662438,0.135785847902,0.860664069653
7135903,0.00566808180884,0.0860119462013,0.908320009708
7217584,0.0408453717828,0.206649169326,0.752505481243
7117897,0.0025891980622,0.0674451068044,0.929965734482
7126396,0.000355147290975,0.0411772914231,0.95846760273
7189476,0.023391013965,0.154457092285,0.822151839733
7214977,0.0117333084345,0.203482821584,0.784783840179
7101885,0.184566140175,0.371980518103,0.443453341722
7131789,0.100634180009,0.638452470303,0.260913312435
7217146,0.151077061892,0.631771147251,0.217151746154
7109138,0.033114310354,0.421969383955,0.544916391373
7214738,0.000424522993853,0.032874211669,0.96670126915
7169292,0.029293153435,0.271590411663,0.69911634922
7216931,0.377959251404,0.476806104183,0.14523473382
7189757,0.0330953635275,0.17552383244,0.791380763054
7092166,0.952153682709,0.0447678826749,0.00307849887758
7207169,0.00375825632364,0.0806734710932,0.915568172932
7109969,0.0188768450171,0.182301163673,0.798822045326
7092398,0.036434430629,0.734538435936,0.229027166963
7195028,0.272034794092,0.656644225121,0.0713210254908
7211794,0.0222473870963,0.209335491061,0.768417060375
7179043,0.0259567443281,0.236673399806,0.737369894981
7098495,0.125996530056,0.654750406742,0.219253107905
7099040,0.0771323591471,0.527479946613,0.395387679338
7171912,0.163992926478,0.42301145196,0.412995636463
7195653,0.0357134304941,0.257499039173,0.706787526608
7218204,0.0513793192804,0.282451659441,0.666168987751
7101328,0.232138261199,0.573205649853,0.194656088948
7228725,0.000604856817517,0.00906238891184,0.990332782269
7121838,0.0992398783565,0.193577229977,0.707182943821
7105779,0.0394417159259,0.328917354345,0.631640970707
7139717,0.045164078474,0.373948782682,0.580887198448
7187821,0.00497542927042,0.127497807145,0.867526769638
7212465,0.0200956948102,0.213130474091,0.766773760319
7088297,0.0312917456031,0.441323757172,0.527384459972
7112779,0.0613294877112,0.575106859207,0.3635635674
7103884,0.0751650035381,0.35568022728,0.56915473938
7093041,0.0285277571529,0.257284909487,0.714187324047
7100407,0.0117034707218,0.161606267095,0.826690137386
7215747,0.00118812359869,0.0885332152247,0.910278737545
7146371,0.00624212669209,0.14093528688,0.852822601795
7094833,9.76980591076e-05,0.0085238032043,0.991378426552
7234255,4.65674966108e-05,0.0224131997675,0.977540194988
7198765,0.157653093338,0.413927316666,0.428419589996
7112858,0.000707579951268,0.0311886891723,0.968103706837
7094767,0.00885433703661,0.0811358913779,0.910009741783
7174741,0.00302844936959,0.0454720146954,0.951499640942
7141051,0.10077086091,0.5730432868,0.326185792685
7142844,0.190655723214,0.732107460499,0.0772368535399
7191704,2.80940412267e-07,0.000205890304642,0.999793887138
7166783,0.377205729485,0.463525533676,0.159268736839
7140612,0.000464797602035,0.0503056831658,0.949229419231
7196282,0.0028630902525,0.11754180491,0.87959510088
7166210,0.000183100550203,0.00828342232853,0.991533458233
7126289,2.88364717562e-05,0.0302985850722,0.969672620296
7166996,1.775704186e-05,0.0090742027387,0.990908145905
7205197,0.00078762054909,0.0851044505835,0.914107859135
7135802,0.442465335131,0.476824820042,0.0807098671794
7100202,0.582732319832,0.369159460068,0.048108164221
7111403,0.085094243288,0.307635307312,0.607270419598
7190817,0.0331691913307,0.231968522072,0.734862267971
7188826,0.0151252476498,0.170607492328,0.814267277718
7200575,0.0448759719729,0.657446503639,0.297677516937
7149693,0.0024120262824,0.0769751742482,0.920612871647
7094223,0.930470228195,0.0610120519996,0.0085177179426
7176944,0.0118598649278,0.101959444582,0.886180639267
7214199,0.0644935369492,0.540914475918,0.394591957331
7203249,0.0230039861053,0.228307768703,0.748688161373
7132568,0.197429507971,0.644962012768,0.157608479261
7133302,0.0110157756135,0.0960797965527,0.89290446043
7141467,3.55520825224e-07,0.000394472037442,0.999605178833
7177846,0.0564380027354,0.570401847363,0.373160094023
7212258,0.132150441408,0.511103332043,0.356746226549
7142812,0.0329556688666,0.400756627321,0.566287755966
7136662,0.000344805826899,0.0492499433458,0.950405299664
7191024,0.00366526516154,0.0814534053206,0.914881289005
7143416,7.546490815e-05,0.0166061781347,0.983318328857
7215512,0.00216606701724,0.151957154274,0.84587687254
7107268,0.000599494844209,0.106878601015,0.89252191782
7179356,3.99408418161e-05,0.0066365422681,0.993323504925
7168355,0.0385308451951,0.240967407823,0.72050178051
7144602,0.000128169340314,0.0050415918231,0.994830131531
7209268,0.00539404340088,0.332508444786,0.66209757328
7161079,4.15301838075e-05,0.00451770424843,0.995440721512
7091202,0.0432682670653,0.508216798306,0.448514938354
7141090,0.00124967703596,0.0713059604168,0.927444338799
7157668,0.0235542841256,0.335423052311,0.64102268219
7120749,0.0814212188125,0.346718221903,0.571860492229
7190447,0.0445905551314,0.282575488091,0.67283397913
7224225,0.000531463301741,0.0381680652499,0.961300492287
7136242,0.000510316807777,0.0508755259216,0.948614120483
7172760,0.00229979632422,0.201342836022,0.796357452869
7214187,0.00410898355767,0.205378100276,0.790512859821
7198075,0.00563121726736,0.161545157433,0.832823634148
7191851,4.61751114926e-05,0.00352102820762,0.996432781219
7140830,6.91241075401e-05,0.107643403113,0.892287492752
7162399,0.000220418311073,0.0445499531925,0.955229520798
7206155,0.00313026388176,0.181651353836,0.815218508244
7165298,0.145045012236,0.237884700298,0.617070317268
7169840,0.0169837903231,0.646617412567,0.336398780346
7093925,0.153069868684,0.49810180068,0.348828285933
7203624,3.08066955768e-05,0.0204328559339,0.979536294937
7170709,0.00536237005144,0.176701486111,0.817936122417
7173091,0.0498229451478,0.467186361551,0.482990711927
7170711,0.0253426637501,0.26948466897,0.705172717571
7151085,0.00101399596315,0.0324695780873,0.966516375542
7097573,0.810392260551,0.150685414672,0.0389223247766
7144968,0.21371537447,0.365281969309,0.421002596617
7168569,0.00100596318953,0.0238187294453,0.975175440311
7111270,0.0774477794766,0.207451969385,0.715100288391
7120921,7.91999443805e-09,0.000560420099646,0.999439537525
7176807,2.65712031933e-07,0.000183392723557,0.999816298485
7229152,0.000198814377654,0.0275990180671,0.972202181816
7222447,0.0726828798652,0.385789066553,0.541528105736
7219551,0.00338553334586,0.207373976707,0.789240479469
7197715,0.0355323553085,0.373691678047,0.590775966644
7213639,0.00157579523511,0.0571367554367,0.941287457943
7217586,1.38743712341e-06,0.00197921087965,0.998019337654
7177630,0.0397274307907,0.580745816231,0.379526853561
7156951,0.00461767800152,0.109108105302,0.886274278164
7185076,0.00148434215225,0.0587411038578,0.939774513245
7190337,0.0010256691603,0.0335311964154,0.965443134308
7115413,0.0136543363333,0.318955272436,0.667390406132
7129973,0.100966349244,0.444103628397,0.45493003726
7178912,0.0168514512479,0.173623219132,0.809525310993
7137091,0.0219383146614,0.389940530062,0.588121235371
7181975,6.8952642323e-05,0.0188595950603,0.981071412563
7210992,0.030847504735,0.458779156208,0.510373294353
7189963,0.025726981461,0.447945982218,0.526327013969
7204187,1.12063116831e-05,0.00655961828306,0.993429124355
7156670,0.000452679058071,0.0704864040017,0.929060876369
7224583,5.77884238737e-05,0.00851580314338,0.991426467896
7091750,0.00961783062667,0.238632485271,0.751749694347
7174862,4.68720027129e-05,0.0149457026273,0.985007405281
7107317,0.0167098157108,0.265780180693,0.717510044575
7182218,0.0104154692963,0.132933855057,0.856650590897
7112601,0.0262051485479,0.257631093264,0.716163694859
7100660,0.00024288239365,0.018900545314,0.980856537819
7088515,0.0786520764232,0.505618453026,0.415729492903
7133876,0.0282540619373,0.186923936009,0.784821987152
7181107,0.0510145574808,0.35604467988,0.592940747738
7201558,0.0107591459528,0.341754794121,0.647486031055
7197458,8.49174321047e-05,0.0173147171736,0.982600450516
7131885,0.0094736283645,0.630241036415,0.360285282135
7108512,0.0215081907809,0.200946599245,0.777545154095
7208656,0.00162256858312,0.0470045097172,0.951372921467
7231100,0.00274066044949,0.0812552124262,0.916004180908
7167776,0.00141422636807,0.0218710210174,0.976714789867
7096705,0.000269573647529,0.0971074402332,0.902622997761
7192984,0.00172038632445,0.0374852046371,0.960794389248
7220921,0.0162530913949,0.338479340076,0.645267605782
7087808,0.00155773037113,0.0437696129084,0.954672634602
7125248,0.0199873242527,0.258390158415,0.721622467041
7196228,0.0946796834469,0.438264161348,0.467056125402
7209805,0.0142780914903,0.231630861759,0.754091084003
7204830,0.0675377547741,0.348287075758,0.584175169468
7091858,0.171980798244,0.53394895792,0.29407030344
7125844,0.00313083734363,0.0779995843768,0.918869614601
7111908,0.00536607531831,0.0608487054706,0.933785200119
7149906,0.185335785151,0.416433393955,0.39823076129
7095237,3.8806701923e-06,0.00151545123663,0.998480618
7087764,4.7667971792e-09,0.000294225726975,0.999705731869
7129232,0.0319441854954,0.237241789699,0.730813980103
7139142,0.000356100295903,0.0302747823298,0.969369053841
7145790,0.0861573070288,0.538113832474,0.375728815794
7105302,0.0107729295269,0.174881547689,0.814345598221
7158942,0.0132985105738,0.313732028008,0.672969460487
7195256,0.00571480160579,0.0910176187754,0.903267562389
7231083,0.16087679565,0.484034359455,0.35508877039
7232057,0.222784399986,0.373134255409,0.404081344604
7225318,0.0093300929293,0.147679269314,0.842990577221
7144570,0.000326809880789,0.0196146015078,0.980058610439
7233131,0.0324130728841,0.273358404636,0.694228589535
7127041,0.0658782571554,0.558972239494,0.375149577856
7091631,0.0103114526719,0.154536440969,0.8351521492
7208683,4.52973217762e-05,0.00338258477859,0.996572136879
7129899,0.00642434181646,0.111023418605,0.882552266121
7211800,0.0235254056752,0.138530731201,0.837943911552
7110417,0.00385682401247,0.179887101054,0.8162561059
7135030,0.00126717437524,0.111946858466,0.886785984039
7102749,0.098842702806,0.540366530418,0.360790759325
7121469,0.0614250563085,0.361024260521,0.577550590038
7122246,0.00361766945571,0.145908281207,0.850473999977
7113811,0.0363810509443,0.221588268876,0.74203068018
7217980,0.00281090615317,0.100015558302,0.897173464298
7171018,0.685856282711,0.27490568161,0.0392380729318
7101544,0.0385712720454,0.348943978548,0.612484753132
7125402,0.000514205254149,0.0306460205466,0.968839764595
7091476,0.0327364094555,0.424063622952,0.543199896812
7189451,0.00324884685688,0.0549099519849,0.941841244698
7143285,0.000455530593172,0.0512126535177,0.94833189249
7207363,0.0294346399605,0.394410461187,0.576154887676
7234445,0.0698504075408,0.403714746237,0.526434838772
7138903,1.25876384871e-08,0.000191388040548,0.999808549881
